id,text,label,pos
Sentence: 1,3PARA,B-software,CD
,RAT,I-software,NNP
,will,O,MD
,use,O,VB
,an,B-key,DT
,8-byte,I-key,JJ
,XOR,I-key,NN
,key,I-key,NN
,derived,O,VBN
,from,O,IN
,the,B-string,DT
,string,I-string,NN
,HYF54&%9&jkMCXuiS,I-string,NNP
,if,O,IN
,the,B-function,DT
,DES,I-function,NNP
,decoding,I-function,NN
,fails,O,NNS
,.,O,.
Sentence: 2,4H,B-software,CD
,RAT,I-software,NNP
,has,O,VBZ
,the,O,DT
,capability,O,NN
,to,O,TO
,create,O,VB
,a,B-tool,DT
,remote,I-tool,JJ
,shell,I-tool,NN
,.,O,.
Sentence: 3,4H,B-software,CD
,RAT,I-software,NNP
,has,O,VBZ
,the,O,DT
,capability,O,NN
,to,O,TO
,obtain,O,VB
,a,O,DT
,listing,O,NN
,of,O,IN
,running,B-process,VBG
,processes,I-process,NNS
,.,O,.
Sentence: 4,4H,B-software,CD
,RAT,I-software,NNP
,sends,O,VBZ
,an,O,DT
,OS,O,NNP
,version,O,NN
,identifier,O,NN
,in,O,IN
,its,O,PRP$
,beacons,O,NNS
,.,O,.
