id,text,label,pos
Sentence: 1,4H,B-software,CD
,RAT,I-software,NNP
,uses,O,VBZ
,HTTP,B-protocol,NNP
,for,O,IN
,command,O,NN
,and,O,CC
,control,O,NN
,.,O,.
Sentence: 2,AADInternals,B-software,NNS
,can,O,MD
,enumerate,O,VB
,information,B-information,NN
,about,O,IN
,a,O,DT
,variety,O,NN
,of,O,IN
,cloud,B-process,NN
,services,I-process,NNS
,",",O,","
,such,O,JJ
,as,O,IN
,Office,O,NNP
,365,O,CD
,and,O,CC
,Sharepoint,O,NNP
,instances,O,NNS
,or,O,CC
,OpenID,O,NNP
,Configurations,O,NNPS
,.,O,.
Sentence: 3,AADInternals,B-software,NNS
,can,O,MD
,also,O,RB
,modify,O,VB
,DesktopSSO,B-information,NNP
,information,I-information,NN
,.,O,.
Sentence: 4,AADInternals,B-software,NNS
,can,O,MD
,gather,O,VB
,unsecured,B-string,JJ
,credentials,I-string,NNS
,for,O,IN
,Azure,B-process,NNP
,AD,I-process,NNP
,services,I-process,NNS
,",",O,","
,such,O,JJ
,as,O,IN
,Azure,O,NNP
,AD,O,NNP
,Connect,O,NNP
,",",O,","
,from,O,IN
,a,B-machine,DT
,local,I-machine,JJ
,machine,I-machine,NN
,.,O,.
